Bokföringsdatum;Valutadatum;Verifikationsnummer;Text;Belopp;Saldo
2025-05-23;2025-05-23;5484488176;APPLE COM/BI/25-05-23;-12.000;1234.380
2025-05-23;2025-05-23;5490990543;LÖN;1234.000;4321.380
2025-05-22;2025-05-22;5490990789;46730394266;-15.000;947.380
2025-05-22;2025-05-22;5490990789;46730394266;-50.000;962.380
2025-05-22;2025-05-22;5490990789;1235702568;-100.000;1012.380
2025-05-21;2025-05-21;5484475647;888-802-3080/25-05-20;-157.760;1112.380
2025-05-21;2025-05-21;9900001100;INTERNETBOLA;-568.000;1270.140
2025-05-20;2025-05-20;8901949938;BARNBDR;1325.000;1838.140
2025-05-19;2025-05-17;5490990789;46736582850;-750.000;513.140
2025-05-19;2025-05-17;5490990789;33628531307;240.000;1263.140
2025-05-16;2025-05-16;5484574267;DISNEY PLUS /25-05-15;-99.000;1023.140
2025-05-16;2025-05-16;5490990789;46705743954;135.000;1122.140
2025-05-15;2025-05-15;5484217939;PAYPAL  BOAR/25-05-13;-98.000;987.140
